2024-6-26;100;80;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17288.993108328832022;1.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;80;
2024-6-26;100;80;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17288.993108328832022;1.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;80;
2024-6-26;100;80;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17288.993108328832022;1.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;80;
2024-6-26;100;50;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
2024-6-26;100;60;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17428.116347235070862;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;60;
2024-6-26;100;70;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17390.876279113112105;1.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;70;
2024-6-26;100;80;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17288.993108328832022;1.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;80;
2024-6-26;100;80;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17288.993108328832022;1.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;80;
2024-6-26;100;80;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17288.993108328832022;1.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;80;
2024-6-26;100;80;10;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC1;null;CPLEX;RSSV;17288.993108328832022;1.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;80;
