2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;123.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;143.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;138.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;139.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;124.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;122.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;138.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62303.930224632385944;56.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62303.930224632385944;63.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62303.930224632385944;64.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62255.480853060376830;416.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;55.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;53.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;53.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;53.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;53.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-10;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;63054.729545082416735;53.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
