100;50;10;0;0;SJC1;null;CPLEX;RSSV;752042.580775735666975;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;752042.580775735666975;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;752042.580775735666975;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;752042.580775735666975;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;21917.411813431688643;0.000000000000000;0;TB_CPMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;21917.411813431688643;0.000000000000000;0;TB_CPMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;21917.411813431688643;0.000000000000000;0;TB_CPMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;21917.411813431688643;0.000000000000000;0;TB_CPMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;21917.411813431688643;0.000000000000000;0;TB_CPMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;0.000000000000000;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;0.000000000000000;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;0.000000000000000;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;0.000000000000000;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
100;50;10;0;0;SJC1;null;CPLEX;RSSV;17473.406081401091797;0.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;50;
