CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000079551976653;17.250000000000000;1.870361089706421;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000079551976653;17.000000000000000;1.847782135009766;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000079551976653;16.750000000000000;1.778663873672485;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;0;0.000058956036886;5.340000000000000;0.596744060516357;
CPMP;Bin;100;60;10;RSSV_EXACT_CPMP_BIN;Optimal;17428.116347235067224;0;0.000097693831381;5.920000000000000;0.719558954238892;
CPMP;Bin;100;70;10;RSSV_EXACT_CPMP_BIN;Optimal;17390.876279113108467;317;0.000000000000000;14.129999999999999;1.511435031890869;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000079551976653;16.819999999999997;1.803208112716675;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000079551976653;16.940000000000001;1.829703092575073;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000079551976653;16.710000000000001;1.807547092437744;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000079551976653;16.949999999999999;1.792797803878784;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000000000000;12.109999999999999;2.002712011337280;
CPMP;Bin;100;60;10;RSSV_EXACT_CPMP_BIN;Optimal;17428.116347235067224;0;0.000002574481961;4.850000000000000;0.787909030914307;
CPMP;Bin;100;70;10;RSSV_EXACT_CPMP_BIN;Optimal;17390.876279113108467;598;0.000072477139997;13.600000000000000;1.851153135299683;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000000000000;12.460000000000001;2.077167034149170;
