2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;124.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872455360;123.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;60.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;61.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;61.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;68.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;61.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;66.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;62.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;61.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;63.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;62.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62730.286642173923610;20.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62730.286642173923610;16.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62730.286642173923610;17.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62730.286642173923610;16.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
2024-7-12;402;321;30;non-weighted_obj;non-cover_mode;non-cover_mode_n2;SJC4a;null;CPLEX;RSSV;62267.835397872440808;66.000000000000000;0;TB_PMP;EXACT_CPMP_BIN;321;
