CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;4.150000000000000;0.641784906387329;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.690000000000000;0.600308895111084;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;4.790000000000000;0.757231235504150;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.900000000000000;0.638640880584717;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.580000000000001;0.616994142532349;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401091797;0;0.000000000000000;4.980000000000000;0.844357967376709;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401091797;0;0.000000000000000;5.390000000000000;0.834501981735229;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401091797;0;0.000000000000000;5.170000000000000;0.880285024642944;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401091797;0;0.000000000000000;5.100000000000001;0.854857921600342;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401091797;0;0.000000000000000;5.060000000000000;0.830901145935059;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401091797;0;0.000000000000000;4.960000000000000;0.821891069412231;
