100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;50832454.525147154927254;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;50832454.525147154927254;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;50832454.525147154927254;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;50832454.525147154927254;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;720289.202265331055969;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;720289.202265331055969;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;720289.202265331055969;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;864260.875897385645658;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;864260.875897385645658;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;720289.202265331055969;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
