100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;18088.832403347365471;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;18088.832403347365471;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;18088.832403347365471;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;16768.910335975553608;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;50890436.911871775984764;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;50890436.911871775984764;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;50890436.911871775984764;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;50890436.911871775984764;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;1100699.918586761457846;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;1100699.918586761457846;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;1100699.918586761457846;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;1100699.918586761457846;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;1100699.918586761457846;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;1100699.918586761457846;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;1100699.918586761457846;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;18088.832403347365471;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;18088.832403347365471;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;18088.832403347365471;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;18088.832403347365471;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;890042.896951612900011;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;719902.285022213123739;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;18088.832403347365471;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP;16768.910335975553608;0.000000000000000;0;null;null;50;
