CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;5.790000000000000;1.038223981857300;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;5.820000000000000;1.030412912368774;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;6.450000000000000;1.145518064498901;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;5.890000000000000;1.053492069244385;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;6.140000000000001;1.067608118057251;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;5.980000000000000;1.066161155700684;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;5.790000000000000;1.043413162231445;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;21.000000000000000;3.314840078353882;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.149999999999999;3.115988016128540;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.160000000000000;3.152446985244751;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.180000000000000;3.196799039840698;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.770000000000000;3.066582918167114;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;6.000000000000000;1.066986083984375;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.190000000000001;3.148249864578247;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.210000000000001;3.151330947875977;
