190;761;5;RSSV;CPLEX;1161829.661398433381692;0;60.000000000000000;TB_PMP;EXACT_CPMP;
190;761;5;RSSV;CPLEX;1161829.661398433381692;0;65.000000000000000;TB_CPMP;EXACT_CPMP;
190;761;5;RSSV;CPLEX;1161829.661398433381692;0;120.000000000000000;VNS_PMP;EXACT_CPMP;
190;761;5;RSSV;CPLEX;1161829.661398433381692;0;122.000000000000000;VNS_CPMP;EXACT_CPMP;
190;761;5;RSSV;GAPrelax;1147254.192825952544808;0;62.000000000000000;TB_PMP;VNS_CPMP;
190;761;5;RSSV;GAPrelax;1147254.192825952544808;0;67.000000000000000;TB_CPMP;VNS_CPMP;
190;761;5;RSSV;GAPrelax;1147254.192825952544808;0;120.000000000000000;VNS_PMP;VNS_CPMP;
190;761;5;RSSV;GAPrelax;1147254.192825952544808;0;123.000000000000000;VNS_CPMP;VNS_CPMP;
190;761;5;RSSV;CPLEX;1161829.661398433381692;0;60.000000000000000;TB_PMP;EXACT_CPMP;
190;761;5;RSSV;CPLEX;1161829.661398433381692;0;123.000000000000000;VNS_CPMP;EXACT_CPMP;
