144;216;36;EXACT_CPMP;CPLEX;391.558600000000126;0;3.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;391.558600000000126;0;3.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;391.558600000000126;0;3.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;391.558600000000126;0;3.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;379.511199999999860;0;10.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;391.558600000000126;0;3.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;391.558600000000126;0;3.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;379.511199999999860;0;11.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;391.558600000000126;0;3.000000000000000;null;null;
144;216;36;EXACT_CPMP;CPLEX;391.558600000000126;0;3.000000000000000;null;null;
