1414;1414;26;RSSV;GAPrelax;90468491.155334591865540;0;600.000000000000000;TB_PMP;VNS_CPMP;
1414;1414;26;RSSV;GAPrelax;90771195.927910208702087;0;600.000000000000000;TB_PMP;VNS_CPMP;
1414;1414;26;RSSV;GAPrelax;90771195.927910208702087;0;609.000000000000000;TB_PMP;VNS_CPMP;
1414;1414;26;RSSV;GAPrelax;90771195.927910208702087;0;601.000000000000000;TB_PMP;VNS_CPMP;
1414;1414;26;RSSV;GAPrelax;106433284.492619052529335;0;606.000000000000000;TB_PMP;VNS_CPMP;
1414;1414;26;RSSV;GAPrelax;107990186.834141284227371;0;610.000000000000000;TB_PMP;VNS_CPMP;
1414;1414;26;RSSV;GAPrelax;107990186.834141284227371;0;610.000000000000000;TB_PMP;VNS_CPMP;
1414;800;26;RSSV;CPLEX;80679385.867462620139122;0;602.000000000000000;TB_PMP;EXACT_CPMP;
1414;800;26;RSSV;GAPrelax;112897137.057885959744453;0;605.000000000000000;TB_PMP;VNS_CPMP;
1414;800;26;RSSV;GAPrelax;114317576.409346476197243;0;608.000000000000000;TB_PMP;VNS_CPMP;
