CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;391.558599999999956;458;0.000099385197653;25.109999999999999;3.644637107849121;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;391.558599999999956;458;0.000099385197653;25.379999999999999;3.690062046051025;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;391.558599999999956;458;0.000099385197653;24.969999999999999;3.615391969680786;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;391.558599999999956;458;0.000099385197653;25.100000000000001;3.676747798919678;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;379.511200000000031;6653;0.000098203508562;98.269999999999996;10.828141927719116;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;391.558599999999956;458;0.000099385197653;24.259999999999998;3.482369184494019;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;391.558599999999956;458;0.000099385197653;24.750000000000000;3.611126184463501;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;379.511200000000031;6653;0.000098203508562;100.769999999999996;11.046660900115967;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;391.558599999999956;458;0.000099385197653;24.590000000000000;3.560034036636353;
CPMP;Cont;144;216;36;EXACT_CPMP;Optimal;391.558599999999956;458;0.000099385197653;24.090000000000000;3.474696159362793;
