CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000096884985973;11.879999999999999;1.735849857330322;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000096884985973;13.449999999999999;1.876757144927979;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000096884985973;11.540000000000001;1.674080848693848;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000096884985973;11.869999999999999;1.716667175292969;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000096884985973;11.639999999999999;1.673542022705078;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000070210138963;12.590000000000000;1.882527112960815;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000000000000;14.940000000000000;2.068814992904663;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;27;0.000000000000000;11.510000000000000;1.869063854217529;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000049546155359;13.479999999999999;2.150119781494141;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000093075774554;10.539999999999999;1.852699041366577;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000000000000;14.140000000000001;2.011766910552979;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328737435;0;0.000076269471419;17.699999999999999;1.887763977050781;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000063928135102;15.640000000000001;1.722379922866821;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000087027745006;21.760000000000002;2.399470090866089;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000087027745006;21.640000000000001;2.370343923568726;
CPMP;Bin;100;80;10;RSSV_EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000087027745006;21.510000000000002;2.358942985534668;
