CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.490000000000000;0.841514825820923;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.580000000000000;0.835467100143433;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.780000000000000;0.864856958389282;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.940000000000000;0.893080949783325;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.680000000000000;0.876234054565430;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.500000000000000;0.860946893692017;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.470000000000001;0.869287967681885;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;6.900000000000000;1.056886911392212;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.910000000000000;0.890342950820923;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;6.020000000000000;0.909742116928101;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.650000000000000;0.836597919464111;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;6.290000000000000;0.964498043060303;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;6.050000000000000;0.897533893585205;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;6.030000000000000;0.901401996612549;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;6.480000000000000;0.984450101852417;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.810000000000000;0.866978883743286;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;6.650000000000000;1.022516965866089;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;6.780000000000000;1.049955129623413;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;7.120000000000000;1.090946912765503;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.770000000000000;0.848518848419189;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.420000000000000;0.798331975936890;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.260000000000000;0.824494838714600;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.620000000000000;0.871246099472046;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;4.970000000000000;0.774857044219971;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.290000000000000;0.832787990570068;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.490000000000000;0.862154006958008;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;6.230000000000000;0.954278945922852;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;6.390000000000000;0.968513965606689;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;719902.285022212890908;3;0.000000000000000;5.260000000000000;0.833644151687622;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.680000000000000;0.845862150192261;
CPMP;Cont;100;100;10;EXACT_CPMP;Optimal;16768.910335975557246;0;0.000090895894182;5.530000000000000;0.808717012405396;
