CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;7.570000000000000;1.298357963562012;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;6.480000000000000;1.121268987655640;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;6.640000000000000;1.150724172592163;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.079999999999998;3.147716045379639;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.120000000000001;3.150754928588867;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;720289.202265330823138;0;0.000000000000000;5.420000000000000;0.962244987487793;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.449999999999999;3.164606809616089;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.719999999999999;3.067146062850952;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.969999999999999;3.091693162918091;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.779999999999998;3.088402032852173;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.239999999999998;3.135043144226074;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.719999999999999;3.070163965225220;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.340000000000000;3.184749841690063;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.550000000000001;3.038599967956543;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.730000000000000;3.078221797943115;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.620000000000001;3.054069042205811;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.980000000000000;3.091412067413330;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.800000000000001;3.097832918167114;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.780000000000001;3.097136020660400;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.600000000000001;3.175822973251343;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.590000000000000;3.035908937454224;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.989999999999998;3.114770889282227;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;20.829999999999998;3.188132047653198;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.879999999999999;3.110811948776245;
CPMP;Bin;100;100;10;EXACT_CPMP_BIN;Optimal;17288.993108328832022;0;0.000000382391510;19.760000000000002;3.090460062026978;
