100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;720289.202265331055969;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;720289.202265331055969;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;720289.202265331055969;1.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;720289.202265331055969;0.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;0.000000000000000;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;0.000000000000000;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;0.000000000000000;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;0.000000000000000;3.000000000000000;0;null;null;50;
100;100;10;0;0;SJC1;null;CPLEX;EXACT_CPMP_BIN;17288.993108328832022;3.000000000000000;0;null;null;50;
