CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;752042.580775735434145;0;0.000000000000000;2.890000000000000;0.504706859588623;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;752042.580775735434145;0;0.000000000000000;2.440000000000000;0.419902086257935;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;752042.580775735434145;0;0.000000000000000;2.260000000000000;0.411305189132690;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.300000000000000;0.565604925155640;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.870000000000000;0.643512010574341;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;752042.580775735434145;0;0.000000000000000;2.320000000000000;0.429475069046021;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;21917.411813431688643;0;0.000050089158649;1.460000000000001;0.312430858612061;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;21917.411813431688643;0;0.000050089158649;1.530000000000001;0.328160047531128;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;21917.411813431688643;0;0.000050089158649;1.630000000000001;0.336745023727417;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;21917.411813431688643;0;0.000050089158649;1.570000000000000;0.344944953918457;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;21917.411813431688643;0;0.000050089158649;1.529999999999999;0.313328027725220;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.380000000000000;0.586724042892456;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.480000000000000;0.587033033370972;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.520000000000000;0.612182140350342;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.650000000000000;0.616184949874878;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.520000000000000;0.607552051544189;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.580000000000000;0.608901977539062;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.680000000000000;0.591452121734619;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.710000000000000;0.633723974227905;
CPMP;Bin;100;50;10;RSSV_EXACT_CPMP_BIN;Optimal;17473.406081401095435;9;0.000000000000000;3.790000000000000;0.624969005584717;
